Radius,Coil_diameter,Pitch_angle,Pitch_length,Number_of_turns,Total_length,Yield_Stress,Total_Strain,Toughness,Yield_Strain,Young_Modulus
5.13896733607765,7.41424056208736,44.6011332529956,31.8426215414731,1.36705731226065,43.5306886198192,12.3986912785309,0.9648938317467,15.0587934823411,0.08308795140856,78.38364071379
11.3754627510015,11.9850719070987,15.6002052016782,19.9562145105194,2.96923489869583,59.2546885704943,5.97591817910045,2.62700260204568,13.1874277929102,0.822878856494358,4.0420606326326
5.66930553519141,8.58829107001856,0.878238140433184,0.546051252354381,60.2055908439565,32.8753382790779,8.66311018417725,2.0130413884846,12.3895717437287,0.181438192768722,41.6539629643419
9.48527212162306,12.1253677176759,15.6696194350378,16.7180713801215,2.95397208337264,49.3847161447099,5.69538129392823,0.646553343606445,1.94495511076682,0.590023839532104,4.98310479885797
3.68952968653588,5.60144905239071,55.2998572853258,33.4788796874321,2.35771460455506,78.9336435832003,28.5161097418751,0.363674854642728,4.67209955237608,0.13375587743331,191.143223326721
3.68859955308383,4.42194579587034,44.7725601014605,22.992882096165,1.72249567523609,39.6051399718575,27.4645154864854,0.471188465632165,6.89909447623224,0.095372576326757,233.472196766982
10.5123526057336,7.81370029358968,59.1897914927418,110.756810858594,1.25199808022204,138.667314566475,20.0263777036669,0.3150523598763,3.26961792497712,0.138281154660971,122.284906565267
10.4511147288232,15.5421404967035,39.951385760048,55.0056819466692,4.08588530340906,224.746907469889,12.1359968679133,0.344866098417434,2.05403045346132,0.158703504740472,68.9280719947933
4.63665684784184,8.42996953315077,59.1972459270255,48.8656782479852,1.71452976192122,83.7816596926369,19.538874408158,0.417484726357228,4.26499083906339,0.087777927791155,176.237247798737
3.97698632331595,4.09761970434473,40.8996624501059,21.6451499547469,4.84022367908077,104.76736734822,41.2174760779331,0.123692980540076,2.49563501211219,0.0901720982808,417.085744312807
5.23688008201379,9.10641608838529,54.5488915435357,46.2134738409019,4.7895923639761,221.343701421193,28.6442983126821,0.265304923219844,2.57983468090221,0.144061245319194,194.161965352737
3.11906077936417,4.78221094163339,54.6959690831676,27.6746065403625,2.76836253471775,76.6133439093943,32.7874757996322,0.409053336810237,6.96287594468423,0.130512745466442,223.855573258596
3.10820158530032,2.71368205631005,47.1440697993381,21.0485879943014,3.74770754757318,78.8839520920017,34.0173044886779,0.242124957838572,4.51371243558868,0.064924556183953,470.037161612419
5.43949455512715,8.55461296720076,67.0156050380572,80.5778065232121,2.30623373451749,185.831255657255,24.9056057182873,0.230371566080865,2.54676353196877,0.068974411747442,352.557464561037
13.5859332963873,13.9523573774218,18.1706489467952,28.0174575036342,3.04210303697565,85.2319925601419,4.25523533484738,1.4391682176737,4.28944230447904,0.61774306681282,3.52481706049764
6.36348601862542,9.25471828929218,50.7450340075113,48.9280452586716,4.33450953760169,212.079078829919,26.8235538862391,0.255049433270134,2.97838286525101,0.186939310717532,142.28016784285
6.78482865427796,5.29496172261523,36.4977833390449,31.5422367789654,0.832102526076718,26.2463749018871,8.07381525996516,3.70840152508183,17.4761190489108,0.033165204474819,167.205010668257
4.94154924162459,6.83245572683798,49.492243279214,36.3433571536529,3.21498233500009,116.843251243593,19.0053036897075,0.539626437576774,4.58831866769018,0.176096099410309,102.561755334934
4.10770927299207,4.52021317537594,47.1579838697406,27.8307568970139,2.61895226286085,72.8874237525649,41.0256253884909,0.44211658202793,5.16603727376968,0.084183732656197,440.021771552617
4.20913675117056,1.44322236901464,2.53210540342834,1.1695395608978,174.83239349088,204.473400714036,50.4813439738771,0.100302787749639,2.62116221464842,0.059673595018414,844.074957061733
8.48867595141568,9.45454294739518,26.4923212090866,26.5833863703345,3.17374755410651,84.3689574727174,10.2723641333643,0.724740129151899,4.30328750435291,0.410439051338576,17.9384879042555
4.64708287541383,6.12908703390925,39.8519433997708,24.3721388023178,3.12207832943822,76.0917263967768,16.8000918199623,0.726899015525234,7.22897161443837,0.211321734348484,68.960091530203
4.99421266373522,4.0047932763076,60.2511475085523,54.9054017675287,3.92335203302363,215.413219648613,43.4093021683034,0.110267293694859,2.11826272858497,0.060212541472041,724.876485292749
3.04943205789153,1.10082541570299,1.38282780810849,0.462517998929076,320.100925186521,148.052439372615,56.6503428920018,0.11496612760356,3.42963878626657,0.078773286486056,714.549066427066
10.4751300946356,7.64404003698003,26.4734722294494,32.7771976844932,2.09396990611079,68.634465557973,10.300624994637,2.31595750382997,17.1151741039692,0.499876332826468,16.5128834431355
3.23780817572253,1.88134489389531,47.1909554419253,21.9622948832586,6.00817107871385,131.953224939779,52.4814150368524,0.109835251757734,3.07161434391396,0.07329757291771,672.6369847653
3.45132918559171,1.52567006906303,0.821832217631974,0.311068881780074,161.074703888827,50.1053280217539,39.9865599909155,0.076198074548777,1.71333217803288,0.063527281200089,447.65516539319
5.28298606415583,7.41700626565,32.6256728719088,21.2493986995877,3.40923344958235,72.4441608301461,14.7134675627583,0.779947125321727,7.03305142650426,0.269751902986884,46.0339297277353
4.11155714171501,1.22473110953366,2.93647304816121,1.32516534279392,85.6805741334066,113.540927392276,64.1224186901904,0.113684646697392,4.03376993247733,0.085233281689779,731.302671234406
2.85854303782512,4.90297031129695,33.9408669620718,12.087731210508,3.30282400130512,39.9236487633907,23.0022089855501,0.711936882615969,7.62352810067803,0.213735108327579,93.306548957309
2.33007162390125,2.91022621224644,66.3002162980941,33.3518121461477,6.70660134217351,223.677308103273,51.5195232437432,0.095154586740136,2.55287285767858,0.06762193166726,698.668959568664
3.78920593497377,6.69858260746818,45.1536196539004,23.9362946332353,3.03452752856688,72.6353449964403,31.0863131390419,0.158850686748219,2.48821752374982,0.115487114123942,271.930809441904
4.06136364097541,2.54285365974689,83.060535492726,209.660942790522,1,209.660942790522,47.1650870753633,0.40507377202642,4.68340032508218,0.064361138575433,679.436097990534
4.65242594944665,7.56150422086281,22.5904387762057,12.1624068767538,3.07552330027062,37.4057657368281,10.8398889085372,2.26445288904865,17.6119986829642,0.254612935607966,32.5676629488205
4.18738771022339,6.44317881052434,29.3915508070483,14.8198867260087,2.68494599453863,39.7905955045133,9.66698075039465,1.3096428418728,13.3071722560183,0.154054056113515,42.0527645376645
3.66159433380504,1.25009723573596,1.58884656042839,0.638147046583139,226.801386383831,144.732634881803,62.6640216682949,0.220095022592462,4.61027613018029,0.08831679050908,723.087722372561
2.90577840305845,4.27966887989867,68.0420660608556,45.2847028726604,4.93204909330551,223.346377743714,44.657665582947,0.436889788386104,5.52924640049798,0.079573256689892,464.634307955453
3.88045631921036,6.31763261820942,46.886082019868,26.0420910706531,1.68902292286824,43.9856887777553,15.37861108987,1.09550590446753,12.7929783478647,0.079569922124713,121.169488740476
3.43523916194861,5.68277395118849,31.0749881135031,13.0076007804432,3.08731185127444,40.158520046109,18.4885651134599,0.937423894356324,10.3055489774913,0.234134526789816,62.947793989863
8.17568130530287,7.2495211640416,28.3621913669421,27.7314956488644,0.914486745746267,25.3600852106068,6.03638494137462,0.444199077510616,1.40525055537993,0.220281120268075,18.6974415352465
3.50181222202509,4.38797792533099,38.7902166315494,17.6843075892268,4.34867004642047,76.9032187049569,32.5448386347701,0.13677377337565,2.1891679862296,0.104069210659832,279.591815049405
4.44045247280158,7.30007167410336,41.9062579965198,25.0389060800288,2.79122888841318,69.8893179848408,17.2294005816959,0.399181408471452,3.65319356210988,0.10964007137306,181.716037787785
2.45086889286105,2.35523559089776,2.67059606598985,0.718290611327873,292.831555995316,210.338157371968,55.4655891572824,0.094863310925824,2.80972804220457,0.068785000465034,605.317388025707
4.22661682985323,2.65885970745875,40.4983602421412,22.6801790478068,8.00237483126583,181.495293980772,50.3938615568917,0.241871500168492,3.24021009637973,0.073401503656826,644.90837558957
3.93694522946322,5.97730204379844,40.1176308036785,20.8431273967873,1.67216699281706,34.8531896599886,6.60051401625283,0.717513315044876,7.71660970072327,0.051937416998319,148.568192954347
4.23628430334707,7.04821739744608,41.1455998383498,23.2571332961101,1.57947288429709,36.7340114076888,17.2683599063923,0.60250452987948,6.35348732898274,0.082162401573325,237.743950414475
5.1958860590438,5.98903324795985,32.5317369151876,20.8236829692497,1.45227407869482,30.2416949992001,5.71140648507784,1.92540130034992,22.917423508255,0.112158911494688,31.0247831650563
2.77931385358866,1.20852432609068,1.39409922455937,0.424985615193481,248.145575310904,105.458299981045,57.6023732049326,0.250268332261106,4.59595552233437,0.081300963329766,646.684379583524
4.80243028478909,6.42773377262867,36.1600679793239,22.0521604793941,1.46361701893603,32.2759173819497,8.36060158847601,1.32821677315006,11.8722608381952,0.099621329847668,54.1608902670447
3.5935018369312,6.29944482126276,41.2659411306935,19.8120500694126,1.94031236699803,38.4415657652654,26.4069713737273,0.74283607121556,9.65282676317984,0.119163988565349,209.264583454422
3.3771107207748,0.734989759422468,0.88408979773139,0.327441245682477,308.743364600713,101.095311901057,50.3128456264107,0.345431459459583,5.48256520018124,0.06490056997753,715.056247008853
3.76292690001792,5.8701140757407,41.8741824002351,21.1945778134909,3.5992002749863,76.283530294535,32.8607941690673,0.166712693564272,2.64822047021203,0.130433662684025,226.502699253031
3.44697266072729,5.95022257916248,65.7457355713916,48.069351871267,2.57498229614053,123.777730055462,23.6038498661279,0.615364200950889,7.43571636907428,0.076975431440352,286.092001257318
3.21345620727587,1.8133321998319,3.73991198433601,1.3198008744912,145.349370466163,191.832226247986,64.5348377514565,0.119734963994184,3.93159812467898,0.083726545544756,704.951997676534
2.73872247055055,2.52999574636872,61.2627922502145,31.3824747584155,6.89686279970174,216.440622723895,41.8785788381511,0.089838875826604,2.02752721253099,0.060603058842687,578.767418647931
2.61931653469098,4.27542507482136,46.665658184223,17.443476010255,2.0838629631628,36.3498136065892,0,0,0,0,0
3.75762833763673,0.864971826105915,1.61863333206511,0.667167826313133,249.890682676174,166.719023576968,72.7188885414323,0.115016631223746,4.50252436187447,0.096097724735678,724.993484495323
4.80243084511148,6.42773407632368,36.0099705162761,21.9311269463083,1.47277572853811,32.2996314660109,6.86299342748518,1.00748894052388,10.9238902769909,0.116708215990431,54.5561410696686
4.63092860744189,6.64609912032252,40.0714137200819,24.4771335948435,1.53495301185194,37.5712499329075,18.023840882786,1.30616039085784,14.4506425048646,0.157406183825098,99.8842518804712
4.52913985846781,4.31501751121446,39.0109811151637,23.0534003536403,8.28335566977218,190.959514526854,24.8937433897954,0.224639784796414,2.97618647504487,0.051889103388591,339.120684247184
3.36408295709958,4.9422266630854,54.7172061494937,29.8720941841623,2.41575079947579,72.1635354074061,37.2418031922076,0.410703672974324,5.04343073439494,0.086451757955084,410.842758134888
3.88402921886928,0.814563949247699,3.21771744818917,1.37196977137724,94.6551937990394,129.864064596136,62.5898055390896,0.110233976605618,3.61098413419233,0.08720323120146,699.486115885107
4.77532720284386,5.07186137503194,32.5718834732777,19.1677891116889,1.49798904252547,28.7131380587491,2.80766845741035,0.065494675260191,0.065592435676991,0.031154758192117,6.35367337012346
4.45188906148166,5.7150268762962,0.387905638840863,0.189380080890027,148.255607272277,28.0766588976239,12.1790220875653,3.6859438944124,36.4453016824079,0.316778152490186,28.6508222139499
3.92378511268655,6.37782968046188,44.5695263766041,24.2861666516727,2.89072168795288,70.2045486572283,6.7235085193039,0.685724878832067,6.10753072947594,0.039541023379235,184.427464246556
4.23955905034952,7.80373378453853,38.1611666484621,20.9327690122642,3.9311695451822,82.2902640373468,22.6790395450268,0.924216974688707,9.24346780061124,0.175565403600669,108.934121405573
5.53782018943251,5.44711992976502,25.5740922237681,16.6517017237608,1.59597512762554,26.5757017837614,13.3280492753701,1.61700052124242,15.8964058082681,0.293905294771781,36.6939978536174
3.42240381939322,4.01649863141963,45.0087005384771,21.5101291585699,4.91761096804292,105.778447074203,44.0590556198846,0.244223023702022,4.01603186755254,0.102327530841221,404.034841436501
4.36127892308637,2.89203128114636,42.3071441630556,24.9408065740893,4.0238116567004,100.357108220331,43.9870307116724,0.127632216800228,2.26867106285009,0.065785740584013,644.874185361165
4.77763341305048,7.14768149404231,41.7221073263484,26.7665203347055,4.43169031690417,118.620928984533,26.8170596929699,0.251980493171284,2.85086578024392,0.101293521338324,235.564566448968
4.3184744305732,6.60129045372009,37.4889542309873,20.8121682009782,1.89069817605761,39.3495284573937,11.8026533705498,0.563907419898726,7.57483970839575,0.037211510121416,287.932220016098
3.72040128180873,6.61911559340916,32.1184177067745,14.674191932751,2.92349089756856,42.8998665445714,13.7247047110538,1.02248480052975,8.82045763590331,0.168641967791982,62.3026251547259
3.43402411925763,3.27066046528919,51.7097385471684,27.3302761554037,3.93753608941799,107.613948695662,45.7770288700583,0.168737573309857,3.221781722174,0.077056506145537,570.959893884366
3.40881874339087,1.94739272823527,0.990031190785171,0.370129114649895,272.615701115927,100.903008093699,47.0279051500559,0.296177195760335,4.48053505183299,0.066903029610633,574.525425658294
5.00177139778412,6.15902511799977,1.03940704601151,0.57018314717458,42.9537347269559,24.4914956495178,10.9151443393894,3.36308934662012,30.1060825020884,0.288250763193303,35.477140970887
3.54274574584217,1.09101265724656,1.25014971728779,0.485767186879961,291.066774569111,141.390688276661,51.8047435922053,0.104159936561415,2.70615668785147,0.061181346202522,752.557179281901
4.79253119495758,5.53472818639602,20.5511651500415,11.2892102498299,2.04670953886546,23.1057343045846,11.7762679948281,0.382375983617861,1.59695926744921,0.337831765476536,32.9023503190745
4.24659992114888,5.91419447745923,37.6401458968356,20.5778396744848,1.61784531407106,33.2917614910707,16.1447181182002,1.17115839592805,13.5543477519971,0.168974508088394,95.333541811644
3.33579366554271,1.12381026630294,3.81178336781076,1.39645201688309,114.06713431158,159.289279769479,56.5297710577449,0.095068833576296,2.88838865212332,0.071741077982394,684.817681282563
3.69679521722792,5.97061100465943,43.2854817124683,21.8775197840419,3.35479669111744,73.3946309813601,31.189983471893,0.227307858733817,3.55699164808738,0.162922596625138,187.563835908875
4.03299606433447,5.22637782466554,37.3332242817508,19.3271856064057,3.84239038263301,74.2625920974166,32.9071929472443,0.353923246758836,4.84092057176967,0.104493180087347,289.32601629545
