Radius,Coil_diameter,Pitch_angle,Pitch_length,Number_of_turns,Total_length,Yield_Stress,Total_Strain,Toughness,Yield_Strain,Young_Modulus
4.66758952467168,5.23647464918496,62.7038774747364,56.8300969168205,3.27058078598054,185.867423041565,37.630390902067,0.186072653815902,2.72915971502524,0.060334692479933,618.936885667594
7.94931546415913,12.9936557464892,52.7497804454481,65.683146073604,3.20711917924731,210.653677525958,13.9539656707796,0.255541717581686,1.9632353043034,0.089383120014898,127.170027778803
9.61887855104069,11.4103788266421,19.4478529240961,21.3400496643222,2.59651797914917,55.4098226293487,7.37943994962043,2.94488664479726,17.8779440359996,0.499332782420216,11.0810194999128
6.56886579122279,8.4705349658434,49.7567917652108,48.7658312025491,1.47268714467616,71.8168127114419,18.8496246742226,0.604197215806704,5.1160354497904,0.123614980267709,141.516552427765
3.76098430119835,4.27955696857713,57.4682108579799,37.047803098845,2.47882295129532,91.834944616487,5.61798700566882,0.176182402088451,2.98903032788244,0.015404875648787,230.417239929544
2.68751929254503,0.72109780805008,4.47666613830075,1.32205200658619,84.3183401821333,111.473230829806,85.0503186531477,0.145384721185528,6.86205569172957,0.12482012088683,644.021061268488
2.22341397451365,1.50645067941199,2.16853824644363,0.528995643322443,262.537955379517,138.881434602546,58.3575734801027,0.104674757181831,3.43641591613783,0.08258635517654,617.546494910131
3.34747155438951,1.14427804677643,3.79620030289349,1.39559499447742,129.831388882571,181.192036450567,48.862462291183,0.095115409582321,2.61478086471434,0.062477809555315,705.859661584043
3.81857994174805,6.20584161809674,40.530675851689,20.5140519389055,1.74390951420816,35.7746503512177,24.0319065019652,1.47202412279661,20.1243510484236,0.169751523486732,145.651205735916
16.9863505685524,9.32704263595445,44.9185535210658,106.425388052125,1.14455385739653,121.809588419981,11.5195740232569,0.664858366486894,4.58822354604931,0.197295147483495,40.5071942685768
7.37338913634981,9.51974228655545,32.4891821385061,29.5021311858643,3.49988303419762,103.254008410079,13.8064484797355,0.634522055985644,4.12033067577825,0.293991064160611,39.7835464327038
4.07469607915127,5.07225729020519,60.5319693181168,45.3104772380232,3.24882748493572,147.205923806444,43.6088889239028,0.185307709391861,2.78780169062115,0.077792374734304,560.690946972316
9.46939998314058,9.9240305224784,42.7836464545491,55.064211476027,3.09427446934478,170.383783744872,14.2895664024934,0.700343487597298,5.60156966589874,0.225603925163215,52.4067688094598
8.16349728341868,5.89754357926817,35.3018939619957,36.3198484263355,1.51576543992994,55.0523710281333,13.3378179396367,1.18228347515023,10.1812246987892,0.301859718200143,38.7031825836146
10.2846641417406,12.3943437544083,23.1937894558525,27.6880696866841,2.8923850545623,80.0845589514444,7.50239963937559,1.22914425878159,5.25160547160484,0.354205463359968,15.7728710607656
10.0076897610403,8.3201763428494,22.7434821960803,26.3594328389912,2.76791122339274,72.9605699973108,8.94027668578275,1.58923209237198,8.38128096826195,0.620982425408111,10.7735791713574
3.1102120477533,3.93868973663801,59.3992497632726,33.042795263958,3.34297700463747,110.461304736356,39.6738369448375,0.274379470601224,4.95986894674932,0.144116262000854,257.80391249171
4.33547931004986,8.02687555029344,46.3482421962357,28.5537749994238,4.22931956502772,120.763039260462,25.876325140807,0.320539726349567,3.37131369163934,0.139478954014102,176.120827940309
3.31022396465195,5.70313090754739,52.0827841349409,26.7006162889087,4.35146621970381,116.18682982646,31.7456217551306,0.399506680418469,4.88105288877947,0.154510814883931,191.519271574311
4.40361015068157,6.22663352788063,63.1843840689965,54.7376380910643,1.32281441050632,72.4077364639394,4.69217365318265,-0.073525040702786,-0.520790117569676,0.107705336527693,35.2721512202815
5.46324286405221,9.55649934846403,55.3376275409421,49.6434853717748,2.99699588773202,148.781321511894,25.4517560320134,0.215290117199878,2.55093857624938,0.115946818351497,214.411935018514
3.70359597809002,2.11103045735256,1.39861688614203,0.568153753635503,184.483514849159,104.815001445421,42.4395957801551,0.132535875764148,3.10068249197131,0.064043253151482,625.549981967173
2.95789713778675,3.66049524176977,67.5773710447575,45.0401297446353,4.39743120059807,198.060871818044,25.2685962900937,0.189648562451721,3.20992030157461,0.042263238160035,524.126553986401
3.11223616770765,4.2496802275407,54.044951180839,26.9592665693764,5.42999270325106,146.388620756714,39.6417215934338,0.124774671426593,2.56340291070436,0.094723813093275,388.451970686304
11.2310720623173,8.95189233967602,35.2116457443105,49.8009606821338,3.36741269341664,167.70038714536,12.9956887145269,0.635475803856363,4.29790667207171,0.362148539886658,28.5709467707742
7.73722327813941,7.24637862578604,17.968423729465,15.7661634816058,2.52368916897289,39.7888960147845,8.76266152281041,1.83184784659471,9.04839032286303,0.469759654050712,16.7232382571359
8.07083463941908,11.4793944773859,46.8747315818078,54.1425944094498,3.85744998307197,208.852349888205,17.9838467857464,0.250473164022113,2.40638460867798,0.151992574334323,106.645079473459
9.57406249737972,4.29246747730372,30.3022412814817,35.1552563324726,1.28833929859395,45.2918982852682,7.78863601845172,0.609280621720595,2.73085124792656,0.350139362441498,16.7103693566114
7.64590253700604,8.02989546840796,32.6360295982997,30.7658421580508,2.15606958629464,66.3332965737146,12.1531205321876,0.688386444572136,4.69867562274294,0.273100042310286,37.8519979307426
9.37031192368418,11.7647091719011,49.2358043284719,68.2940480199685,2.05680530345218,140.467560161689,15.6578751377829,0.624476553849618,3.59855704586941,0.148471416995144,92.5848444039376
2.5794913135023,1.76729521162174,2.32219281231454,0.657245278186419,216.432325493445,142.249123977473,48.5638623431849,0.125510486965451,3.05634541688714,0.072736742872382,579.584906860171
2.89522405287342,1.07574850089343,4.14864686497241,1.31948905959043,99.0175549605398,130.652580477827,54.162795194215,0.114584767632398,3.2264811859703,0.073025247261751,702.795896409501
14.0582129181792,8.09990885156579,32.0004216580924,55.1958367164019,2.17055375354128,119.805530564638,10.9352003426651,0.801050172715354,3.55710925083546,0.481864630642826,19.071686966189
16.7532693838164,5.64119243302848,15.1310832304011,28.4636515837784,1.35855966333504,38.6695689129439,7.82756388416957,2.90277407780259,15.9172033162224,1.40562175064796,4.05033337003443
7.09043654340894,9.80145983532503,26.0244223369406,21.7522555959715,3.24286898205082,70.5397149618174,9.02225229450967,1.32034796519957,7.5259368748696,0.289276431847212,25.3349346964257
2.90411255494163,1.04505037568058,4.00175396322878,1.27652126536314,98.9671858783305,126.333717346836,55.1434538522914,0.100357472145389,2.92890615210651,0.074678137321502,673.22003621475
2.24517983439163,1.68828600668851,1.7175588426946,0.423009489276977,246.271290266052,104.175092719025,52.8171720571219,0.236206913483443,4.69613484496053,0.084390024684757,580.728843760452
5.46715787201901,8.22192633754323,34.2393498939092,23.3795323277279,3.32980183983467,77.8492097593426,13.4113676063179,0.547249660342381,3.92626290663332,0.198934593014106,59.1843042276564
5.44835750499459,7.2670321417005,50.137174530941,40.9962794720702,4.44868948967223,182.379717603064,20.3817203823628,0.284475495467792,2.5381143475956,0.176808075654092,105.087111374507
2.05825527382825,2.21121589716569,58.0088633880308,20.7032911109971,7.23681283495567,149.825842837888,55.1937793777139,0.119831558146464,3.25486839797486,0.088328764009066,578.139937447915
8.66238757195057,9.78955923563727,0.193322624929866,0.183645029537644,213.492861398637,39.2069028376287,5.650276079997,2.86212065248418,13.1466321696929,0.573415192661264,6.65073574260599
2.40618859493166,2.97281875693007,58.366743844796,24.542887038938,4.68436241753941,114.967777663116,50.6722779079615,0.12465734475779,3.11845991162835,0.097161848996072,486.238480255308
3.36411351724894,4.47201677331657,54.2205990775381,29.3298766202707,4.92486765395234,144.445760661584,45.1939656872591,0.326518088261264,4.10952616495934,0.08866470453056,492.034820953411
3.03182419954612,2.65669517163465,41.8864761191249,17.0840362228533,7.49715215989265,128.081619067849,38.085364049444,0.399963999074912,4.95684735742203,0.069405195677045,412.141981337597
2.01399758947447,3.10054288769132,66.559231330459,29.1854148731691,6.49033260411128,189.423049715844,54.2362746853713,0.11023566193856,3.23433616102376,0.085666312818834,578.481100035247
3.58738565650844,3.8517041456604,62.8223245854259,43.9005688482303,5.02031468624392,220.394670523233,40.3092665852132,0.120096360990287,2.57657559078382,0.059906462298774,673.520807473103
4.44178459329757,3.5895033208283,60.5852605551419,49.4999285335066,4.316211651625,213.652168290926,46.1433481970054,0.099848830865112,2.30973765941594,0.065900405636446,676.521453202169
2.51930810183596,1.91704510772753,4.80518647584638,1.33066474859295,49.0574318002661,65.2789951531169,50.0834026933275,0.524641866953906,8.34629956703992,0.088811456876949,509.493272728496
3.68374830133338,3.89918378388364,40.2610044563088,19.601891329845,5.4171758998579,106.18689330367,41.1482864282436,0.26475516409776,4.10936117927734,0.094236626213891,426.831112472115
3.23514512173074,1.43218459851573,3.28678677904127,1.16734516395782,201.653885991845,235.399688605881,56.7383581977095,0.090356539312326,2.74354978354434,0.070080780277925,812.543553803606
5.44606205277357,6.87081774093703,47.624993950418,37.5070126365866,3.09367626792191,116.034554874455,13.8182590668894,0.654941991609739,6.13564234410509,0.141562066819476,76.7846555314648
6.87492906672173,7.5910867065881,33.6223763486334,28.723978089222,3.37795670929183,97.0283545040391,16.5315923768903,1.03408039703306,10.2330427447296,0.346903532126317,42.1263368737747
6.85632652202475,9.86596688819054,41.708199874919,38.3935577524368,3.91287102072574,150.22903951207,17.5932087330933,0.380522938126815,2.68207258506115,0.21851130548173,78.1942938056596
2.63986113754578,0.990832510246004,2.51679190501416,0.729063035564169,161.558577062183,117.786386614383,59.9904275056858,0.209298129885824,5.2756242791209,0.077635560552728,723.255741959928
10.27575331614,13.0353030084201,45.2486923249706,65.1273932767185,3.28871282482252,214.185293516404,12.8191657185282,0.44996113802051,2.77373343493485,0.177915284475794,61.9574061305666
9.94873293803401,7.31155674040407,15.6203591611259,17.4769767147259,2.60163493141611,45.4687131165768,8.32980808063112,2.06042690269789,9.18594967682713,0.991651222835126,6.79456035827598
24.6914071130426,7.0751260838782,17.3673841452388,48.5211737362145,1.13023589123312,54.8403720414273,9.06021281624432,3.55347185650309,14.057692247539,1.38121318062399,4.79036167893473
2.32663051686112,0.873163204660799,2.63356942176399,0.672411956332162,159.081907083962,106.968576359378,65.8699712460165,0.119415041894134,4.42509587650027,0.09221726572047,673.620950329969
6.83621948504761,10.0686374204105,35.1637261235519,30.2594657646677,3.43600823385484,103.971773519447,19.6595915982782,0.349709392618831,2.95521170369556,0.235352344993483,78.6860730221055
2.55156675989304,2.10281501910759,2.22008405804747,0.621514141451186,175.264600734976,108.929427852583,46.2081005593915,0.2098925622072,3.66034352359413,0.078636944104465,530.615229889576
3.11407231474287,5.30448262068592,42.3815385270233,17.8549232471326,2.03009722011412,36.2472300493548,23.4921838960018,0.684122735271778,8.1074480375161,0.086690507936784,264.377167862838
4.32120144664173,1.78653206487012,0.869300628145147,0.411969503451747,278.283391550012,114.644270635727,55.7405257926267,0.177439247606981,3.04465368640043,0.077034387732738,722.3170830441
7.01814612488194,8.65585690990812,22.5677190167951,18.3263810651587,3.29086903003827,60.3097198800105,10.3200439245129,1.42495147022539,8.6681961259468,0.471856936749177,16.5162154918494
2.32894275223389,1.50318840463636,1.67946634015257,0.429053808278704,306.277937148402,131.409715325268,53.8636875299293,0.115060904965634,3.26926411728165,0.076214587158451,661.258311597865
4.22526771999003,7.81482090787556,46.0280982439658,27.5183978969044,4.33855245393633,119.390012724011,22.922804198248,0.362488556999656,4.07574151703122,0.139147873382881,149.969453920287
2.74698015088332,0.87858987868266,4.5909807050587,1.38595482738568,98.8511739711384,137.003261758041,68.2870546102426,0.114777181685855,4.40654189196119,0.096184936813525,693.184689912459
5.14044509917807,6.20582465962865,56.5555182001111,48.9003974483638,2.20129583190395,107.64424108153,27.0340670443791,0.980376577760638,10.919696263289,0.139883977657191,199.384798850992
3.96950290438523,7.4016563377578,47.3997535383495,27.1230326010269,4.38566932400553,118.952652052325,26.7668994178781,0.394609979430507,4.92617129504008,0.153677980407005,161.284634104383
3.90721558419402,2.44422220852488,5.19627662387585,2.23259456665967,109.786235937385,245.108153847822,52.2305145795596,0.1351842784628,2.64979222824119,0.066878092623708,745.58315751792
2.63575167169152,1.88125662986502,51.3417450433779,20.702295743249,4.95383126391553,102.555679887732,56.2118688197741,0.539626599700232,7.51578817660475,0.085433763099342,626.14748078282
3.5227503667796,4.37142993318433,58.8040405760826,36.5535495275501,3.25391564906452,118.94216683655,30.9379582980211,0.229896913570014,2.64794693836942,0.065057876577491,423.842964252196
5.87622866163942,6.72109054094549,33.297876957629,24.250890386703,2.67698288775812,64.9192185781017,18.5782096608227,1.12035132870443,9.71945273085003,0.327718564396462,50.4410544884643
2.83939173618193,1.48069329319787,2.90917380722688,0.906620754343212,141.187028853855,128.003090602959,58.7586495674466,0.210060524837961,4.29881755669903,0.08194225481492,658.366456672838
6.8401716611156,9.35364713781553,50.7634563988894,52.6277473136208,1.35911458022748,71.5271386984695,17.6773579095919,0.251947449172748,2.31278043603561,0.105459953663286,159.41777180722
3.58396885612624,1.02212358582858,3.40264257066949,1.33890196552996,66.213749047436,88.6537187447196,56.0611454373518,0.101023095316228,3.12051464104635,0.081812125689014,611.468676449509
5.35959455296279,7.7133227796737,58.794163655973,55.5917912810886,2.02070105462521,112.334391270201,32.0238055576424,0.355185355355811,3.81164899184101,0.140160508774257,225.013580922495
6.91558887630547,9.369173691658,44.3592784294867,42.4908143815444,3.36739558415462,143.083380715546,18.8374401318361,0.438739921812777,3.99596607655319,0.202695054040963,82.2269661068443
2.98449873705703,2.86332409334846,1.84545962142269,0.604203732980217,131.578174777848,79.5000243794993,23.0229263663552,0.345408324072757,5.40642442814025,0.046355873611535,366.298996946362
6.29428242026579,6.67671120376,55.6743389951031,57.9196696614201,2.92348227271871,169.327127496885,23.8130825647957,0.31981562619999,2.93946507048099,0.149237102730856,149.47907469156
3.21303969471295,3.0067346264219,58.4667429441224,32.9011418088819,5.45540021613615,179.4888961353,49.1021033361868,0.284954690648762,3.85211832936721,0.070552656890996,602.432749539886
